gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000167112	192.89605325222004	2.75747094998302e-6	0.0014426417022654933	0.660521029545984	0.9548212684903142	TRUB2
ENSG00000170734	252.54684417588072	-7.3367884358893485e-6	0.0014426936586414037	0.660548782906049	0.9548212684903142	POLH
ENSG00000231595	3.1104888390945353	-6.649618898010123e-7	0.0014426919821313507	0.6605580193699351	0.9548212684903142	AC005224.2
ENSG00000164597	377.00378464758853	1.945690506478695e-6	0.0014426686214589735	0.6606821887092598	0.9548663453792383	COG5
ENSG00000013275	931.6321955406286	-4.075642160485251e-6	0.0014425777530295203	0.6612371524605734	0.9548796517000043	PSMC4
ENSG00000064687	66.70155065630297	-1.431528555076388e-6	0.00144268058848507	0.6609793325316495	0.9548796517000043	ABCA7
ENSG00000074047	519.2551924550239	1.6781946464582564e-6	0.0014426742039498038	0.6616500126523973	0.9548796517000043	GLI2
ENSG00000104447	223.77875737307258	-1.497106131196097e-6	0.0014426791584716508	0.6615177296128553	0.9548796517000043	TRPS1
ENSG00000109674	13.585673623965768	5.114615979502216e-7	0.0014426932197597786	0.6616624203825624	0.9548796517000043	NEIL3
ENSG00000146054	15.78633457289183	-9.384805007576134e-7	0.0014426888392017356	0.6610602056002993	0.9548796517000043	TRIM7
ENSG00000162998	2.767899388552494	-5.040754455632482e-7	0.0014426932614020529	0.6607960045243575	0.9548796517000043	FRZB
ENSG00000163823	0.6945792648277888	-7.904390146135512e-7	0.0014426947368683923	0.6616603035522616	0.9548796517000043	CCR1
ENSG00000166145	2.830784523214329	-5.817599826012658e-7	0.00144269261923613	0.6617159392785676	0.9548796517000043	SPINT1
ENSG00000168477	1704.2204930208982	-6.446355416619852e-7	0.0014426920735987122	0.661372242643961	0.9548796517000043	TNXB
ENSG00000170801	1319.5778624301759	6.767744497456103e-7	0.001442691896472182	0.6618542350993972	0.9548796517000043	HTRA3
ENSG00000175155	178.24193325024441	-9.73991349842694e-7	0.0014426883289274386	0.661143125119459	0.9548796517000043	YPEL2
ENSG00000185379	36.462881112776834	-1.7471110238352935e-6	0.0014426736964538245	0.6617490006694731	0.9548796517000043	RAD51D
ENSG00000204822	63.167829937851565	-2.014969702313253e-6	0.0014426663491491091	0.6614897750417319	0.9548796517000043	MRPL53
ENSG00000213860	0.6923223232082799	-3.5587226697671e-7	0.001442694147893503	0.6615113684239049	0.9548796517000043	RPL21P75
ENSG00000215795	2.0377616252110857	6.320267853022683e-7	0.0014426922516609776	0.6612581619838651	0.9548796517000043	RP11-488L18.3
ENSG00000223825	2.820913118927858	-5.870943189553172e-7	0.001442692586966261	0.6612261343868928	0.9548796517000043	DAZAP2P1
ENSG00000224292	0.7540332419515055	3.7344717855612523e-7	0.0014426940624760758	0.661117022055566	0.9548796517000043	AF196972.9
ENSG00000226976	297.26683755899097	-2.2859628661607236e-6	0.0014426580653390546	0.6615951745010696	0.9548796517000043	COX6A1P2
ENSG00000227321	1.0473289600934443	3.382325833817564e-7	0.0014426942470252351	0.6607551810403427	0.9548796517000043	MTND4P15
ENSG00000227477	1.6600508369135945	-4.6112459932641335e-7	0.0014426935185109565	0.6618371811193584	0.9548796517000043	STK4-AS1
ENSG00000235145	0.7401378674191527	3.489988798976255e-7	0.0014426941806817291	0.6618373996143964	0.9548796517000043	RP11-533E19.3
ENSG00000236094	5.195532848879481	-6.491146784827955e-7	0.001442692081156246	0.6615164942497418	0.9548796517000043	LINC00545
ENSG00000236444	4.5267490367523235	-8.90156666043329e-7	0.0014426894255106652	0.6618629773989326	0.9548796517000043	UBE2L5P
ENSG00000258734	21.086693841620793	-1.223611293981464e-6	0.001442684374213194	0.6616484172213761	0.9548796517000043	RP11-112J1.3
ENSG00000261068	12.029485020688906	-8.379052573241884e-7	0.0014426900750928223	0.6609069678673208	0.9548796517000043	RP11-7K24.3
ENSG00000266850	0.9776548709149788	-4.2757661440773066e-7	0.0014426937635846197	0.6612255329770362	0.9548796517000043	RP11-370A5.1
ENSG00000269430	17.468447815977374	9.340842318175653e-7	0.0014426889001370668	0.6618060769273382	0.9548796517000043	LRRC3DN
ENSG00000270589	7.747660594886593	7.805018296612124e-7	0.001442690812560152	0.6616088079575381	0.9548796517000043	RP11-348N5.7
ENSG00000231123	1.0052282448447618	-3.6220288159941517e-7	0.0014426941300571983	0.6619598673447096	0.9549611465185276	SPATA20P1
ENSG00000108684	0.5141361284772279	-1.992089392648495e-7	0.001442694827029014	0.6621092663825345	0.9550741890585683	ASIC2
ENSG00000159753	12.621794060845707	7.706421927121453e-7	0.0014426908423508943	0.6621594489804856	0.9550741890585683	RLTPR
ENSG00000164684	138.16707136669936	-1.1800048964961298e-6	0.0014426851312132818	0.6621510223153715	0.9550741890585683	ZNF704
ENSG00000001626	1.4567246152316993	4.707018394871028e-7	0.0014426935092160676	0.6626842263854226	0.9551199466959671	CFTR
ENSG00000032389	208.43576527850516	2.1909758592919112e-5	0.0014427389640931823	0.6627155858435269	0.9551199466959671	TSSC1
ENSG00000108506	100.74807227980982	-2.0327420972736274e-6	0.0014426656646853422	0.662390330570509	0.9551199466959671	INTS2
ENSG00000135069	2772.559587761588	-1.493272318637944e-6	0.0014426790844532745	0.6626028465931134	0.9551199466959671	PSAT1
ENSG00000147003	3.2614050611353207	-6.664728003716182e-7	0.001442691878676865	0.6627569066576644	0.9551199466959671	TMEM27
ENSG00000147224	1214.5296738308302	8.7892506533824e-7	0.001442689630028397	0.6626619744652542	0.9551199466959671	PRPS1
ENSG00000154639	0.7807371070443758	3.7901167700636116e-7	0.0014426940180185654	0.6625910150602985	0.9551199466959671	CXADR
ENSG00000182397	4.18876794100872	8.457819704979701e-7	0.001442690037222043	0.6623355461966118	0.9551199466959671	DNM1P46
ENSG00000213962	2.0412124367912576	4.944242517690515e-7	0.0014426932291205362	0.6623340117153598	0.9551199466959671	API5P2
ENSG00000217289	6.45785281484889	1.0494629696236448e-5	0.0014427069401361273	0.6624138979118732	0.9551199466959671	AC018865.5
ENSG00000228409	20.440347080963853	-1.2364321328538658e-6	0.001442684247493299	0.6622897753718355	0.9551199466959671	CCT6P1
ENSG00000233261	1.2550610512884182	-3.520860466795177e-7	0.0014426941896718544	0.662726351705479	0.9551199466959671	LINC00264
ENSG00000241549	0.7349541617624666	3.751908188622285e-7	0.0014426940496085454	0.6626451613955138	0.9551199466959671	GUSBP2
ENSG00000244300	10.554036815677893	-5.573902469462497e-7	0.0014426928210527397	0.6626292525469086	0.9551199466959671	RP11-475N22.4
ENSG00000166971	191.86261308935164	3.5386113017356618e-6	0.0014426059779655874	0.6629363731284975	0.9551265319878159	AKTIP
ENSG00000175899	677.4571347038566	8.177822059137099e-7	0.0014426903418525861	0.6629299696349404	0.9551265319878159	A2M
ENSG00000180385	17.82100139340922	-7.561665980585483e-7	0.00144269096403025	0.6629188590926351	0.9551265319878159	EMC3-AS1
ENSG00000184634	233.94122851535076	-1.9054007837407758e-6	0.0014426691086534783	0.6629759442161002	0.9551265319878159	MED12
ENSG00000232316	0.7190330411798821	2.699115946394276e-7	0.0014426945059094595	0.663018359586697	0.9551265319878159	RP1-124C6.1
ENSG00000236862	0.9704668617368034	-3.3602519401422603e-7	0.0014426942651931663	0.6630443449338332	0.9551265319878159	RPS20P24
ENSG00000259182	0.5893553989764115	2.877742980935527e-7	0.0014426943588112064	0.6628188993776165	0.9551265319878159	RP11-424I19.2
ENSG00000163960	452.7505321564333	-1.6829458882739502e-6	0.0014426747673579343	0.6631669795547908	0.9551652614073788	UBXN7
ENSG00000177125	116.48982172530596	2.2240266620314945e-6	0.0014426599438136269	0.6631924650937762	0.9551652614073788	ZBTB34
ENSG00000178028	388.06787168824934	-1.7981878367683935e-6	0.0014426719105276266	0.6631739227137083	0.9551652614073788	DMAP1
ENSG00000234371	0.533862812001581	2.966832865367333e-7	0.0014426944393833348	0.6633421220309865	0.9553225930005116	RP11-315J22.5
ENSG00000073578	731.2015963393204	2.4690482620797117e-6	0.0014426516098918563	0.6634630931904215	0.9553360145290943	SDHA
ENSG00000094880	317.996432770195	2.5203805777549344e-6	0.0014426496840311996	0.6637152096201666	0.9553360145290943	CDC23
ENSG00000113302	0.711718302521777	-2.940193291671421e-7	0.001442694431173597	0.6635441754769817	0.9553360145290943	IL12B
ENSG00000119640	53.031123321502655	-1.0015348813147425e-6	0.0014426878623810134	0.6636254408031148	0.9553360145290943	ACYP1
ENSG00000137714	208.2289546108824	2.0460107929752227e-6	0.0014426651965046464	0.6636459519070073	0.9553360145290943	FDX1
ENSG00000225234	7.185083839160044	-7.69454601162939e-7	0.001442690833325613	0.6635688609252355	0.9553360145290943	TRAPPC12-AS1
ENSG00000229267	0.5687759264331715	3.073344923348471e-7	0.0014426943356533977	0.663475428619364	0.9553360145290943	AC072062.1
ENSG00000267416	2.164054554500601	-5.730166784536703e-7	0.0014426926822356646	0.6636006020150848	0.9553360145290943	CTD-2319I12.2
ENSG00000269318	3.7326604552583285	-7.822891902696801e-7	0.0014426906474206856	0.6636889245257334	0.9553360145290943	AC007292.3
ENSG00000113196	0.7176196653286024	3.0978252235084624e-7	0.0014426943516880242	0.6638494793091312	0.9553715918674937	HAND1
ENSG00000213514	11.493760479273453	2.0191764522248773e-6	0.001442685152433051	0.663861235308303	0.9553715918674937	RP11-428P16.2
ENSG00000224846	0.6890830442581369	2.682814999524969e-7	0.0014426945285771744	0.6639016075657296	0.9553715918674937	RP1-90J20.8
ENSG00000250461	7.376745353128778	-8.818196924023327e-7	0.0014426894521302122	0.6638447727021207	0.9553715918674937	RP11-631M6.2
ENSG00000158560	17.567995369114705	-8.501482383422688e-7	0.0014426897267270822	0.6639529416312817	0.9553872962618394	DYNC1I1
ENSG00000198342	12.307229465990513	-1.0838838927550616e-6	0.0014426865611970833	0.6640033002996668	0.955401595293293	ZNF442
ENSG00000074317	0.5379888308815672	2.9424608344279914e-7	0.0014426944380766448	0.6640929733504053	0.9554724566660688	SNCB
ENSG00000255468	2.256052202534674	5.527987936247352e-7	0.0014426928533392686	0.6641951437801942	0.955561289085682	RP11-867G23.8
ENSG00000131398	48.822396897116946	-8.183396016726827e-7	0.0014426902051568318	0.6643300070014174	0.955580820684366	KCNC3
ENSG00000228536	1.1465810762986286	3.2733017252207267e-7	0.001442694267047612	0.6643202490071454	0.955580820684366	RP11-392O17.1
ENSG00000254772	4.297971304042201	6.262126511979016e-7	0.0014426891396540267	0.6643059260782971	0.955580820684366	EEF1G
ENSG00000103194	480.6789420475341	2.539035693881339e-6	0.0014426488206760737	0.6644203317097586	0.9556525868856479	USP10
ENSG00000131043	370.5533226242618	1.7357043024742136e-6	0.0014426734586340374	0.6645024181840282	0.9557124958134168	AAR2
ENSG00000213149	2.958685467155131	-6.983342494319469e-7	0.0014426915222795621	0.6645888075882247	0.955720434178345	CNN2P9
ENSG00000259921	2.890515956359644	-5.635227449758573e-7	0.0014426927848733453	0.6645502860386939	0.955720434178345	AC022819.3
ENSG00000120129	8155.31504262674	1.5421796147388755e-6	0.0014426780561093665	0.6646474550814765	0.9557466233683628	DUSP1
ENSG00000205559	3.895607094655479	6.486734130205642e-7	0.0014426920371220075	0.664827427879628	0.9558845512762435	CHKB-AS1
ENSG00000235513	23.996181851401534	-1.1163249371909015e-6	0.0014426860489564998	0.6648646988907363	0.9558845512762435	RP4-756G23.5
ENSG00000253746	7.800550159601962	6.490644105636514e-7	0.0014426920227148987	0.6648459454425112	0.9558845512762435	RP11-527N22.2
ENSG00000164038	178.0780652222721	2.9113408412157285e-6	0.0014426339702731021	0.6649213357829653	0.9559078336212011	SLC9B2
ENSG00000236830	14.497819255094086	9.577012465673406e-7	0.001442688488970335	0.6650052911032236	0.9559703844128326	CBR3-AS1
ENSG00000141579	1.0124752233358725	-3.3082291346937047e-7	0.0014426942611907487	0.6650771839746288	0.956005858157171	ZNF750
ENSG00000168710	1535.8765500010877	5.866695870451794e-5	0.0014432586818006294	0.6651108618859587	0.956005858157171	AHCYL1
ENSG00000047410	1206.9955931487368	3.1248916051690003e-6	0.0014426244089730674	0.665799848514885	0.9560143831303188	TPR
ENSG00000100241	1269.757351647116	3.7074795486427434e-6	0.0014426223357062718	0.6657968506154966	0.9560143831303188	SBF1
ENSG00000104412	447.0129533825189	-2.4368808404258986e-6	0.001442651950306605	0.6653506174946658	0.9560143831303188	EMC2
ENSG00000105185	800.7987939612759	-1.9455871761490504e-6	0.001442667482802697	0.6656909211039264	0.9560143831303188	PDCD5
ENSG00000113389	357.13470223930346	-6.690222245123528e-7	0.001442691778040191	0.665286726536043	0.9560143831303188	NPR3
ENSG00000114491	234.20658764214275	2.0048255456258753e-6	0.0014426659935988931	0.6656583910201959	0.9560143831303188	UMPS
ENSG00000126749	293.05888931378183	3.1094952939244435e-6	0.0014426250280334448	0.6657742215755318	0.9560143831303188	EMG1
ENSG00000161040	6.640521185116047	-4.526169010499486e-7	0.0014426935553954181	0.6655415147272192	0.9560143831303188	FBXL13
ENSG00000162522	130.57285571149234	-1.0837511145975443e-6	0.001442686485409769	0.6655088198808392	0.9560143831303188	KIAA1522
ENSG00000171792	160.15969501194468	2.399244469754182e-6	0.0014426534665218183	0.6654927292027402	0.9560143831303188	RHNO1
ENSG00000174197	281.0047238058514	3.3716568449277437e-6	0.0014426128378165922	0.6653615259246378	0.9560143831303188	MGA
ENSG00000183891	45.06100641524615	-1.2089153325652964e-6	0.0014426843882240795	0.6658043984053215	0.9560143831303188	TTC32
ENSG00000214380	8.017734536284642	-1.0152708822423464e-6	0.0014426886211961509	0.6655733255396736	0.9560143831303188	RP11-457K10.2
ENSG00000228315	6.897705026170498	-7.429475220181059e-7	0.0014426910786740973	0.665301272759083	0.9560143831303188	GUSBP11
ENSG00000244953	14.455967342435214	-6.174995504030135e-7	0.0014426922713162993	0.6655169737615672	0.9560143831303188	RP11-613D13.8
ENSG00000249035	60.084347892491444	6.981111525426541e-7	0.001442691543173983	0.6657604650140446	0.9560143831303188	CTB-113P19.1
ENSG00000258352	0.7079099821464759	-3.533127092002646e-7	0.0014426940875465974	0.6655466148297229	0.9560143831303188	RP11-23J18.1
ENSG00000079459	820.7876722588718	-2.3515091589651896e-6	0.0014426546936835687	0.6659715395047232	0.9561382073579322	FDFT1
ENSG00000166188	111.22876199006124	-2.4982771751378573e-6	0.0014426496085126026	0.6659596123438387	0.9561382073579322	ZNF319
ENSG00000162542	147.18247299849173	7.48928615732048e-6	0.0014426717751939296	0.6660205086561098	0.9561504338311354	TMCO4
ENSG00000126070	317.6608804930076	3.149251424920933e-6	0.0014426230547508318	0.6661092645018265	0.9561617014311412	AGO3
ENSG00000159239	54.82016047852262	-1.7804809571683313e-6	0.0014426720048891198	0.6660986883467506	0.9561617014311412	C2ORF81
ENSG00000142166	614.4279759915938	2.2391967007386944e-6	0.0014426586956431018	0.6662597878935126	0.9562384389662344	IFNAR1
ENSG00000170835	9.53213493149119	-7.272732122640423e-7	0.0014426912186081507	0.666211202729132	0.9562384389662344	CEL
ENSG00000233401	3.4597989667142115	6.089695272180642e-7	0.0014426923371889597	0.6662840942348499	0.9562384389662344	PRKAR1AP
ENSG00000108591	351.4886382394638	-5.523907637014098e-6	0.001442543677597078	0.6666289528609897	0.9562658817124212	DRG2
ENSG00000123415	199.13833085166561	3.19402864029706e-6	0.0014426209645664533	0.6664007679347441	0.9562658817124212	SMUG1
ENSG00000128513	138.19033387169893	-1.9456697395472467e-6	0.001442667356337975	0.666598194070562	0.9562658817124212	POT1
ENSG00000139192	106.10012754566432	-2.0839450331548595e-6	0.0014426797446140895	0.6665904044084119	0.9562658817124212	TAPBPL
ENSG00000142961	94.54234098381116	-2.0218716415873013e-6	0.001442667623749596	0.6663756496444158	0.9562658817124212	MOB3C
ENSG00000160679	800.0707093175672	4.196192867154075e-6	0.0014425668708754984	0.666640925474369	0.9562658817124212	CHTOP
ENSG00000165953	0.6171175223692735	2.1912389393789817e-7	0.001442694710937984	0.6667077959358179	0.9562658817124212	SERPINA12
ENSG00000178498	151.779365078687	-1.3989575510460465e-6	0.0014426807218606784	0.6666439144091594	0.9562658817124212	DTX3
ENSG00000182791	4.173306483707641	7.762290350223409e-7	0.0014426906461887888	0.6666970005186554	0.9562658817124212	CCDC87
ENSG00000187546	6.05731031224151	5.550721365776199e-7	0.0014426928181046495	0.6665358494677782	0.9562658817124212	AGMO
ENSG00000124067	1332.587049762197	4.514065923950932e-6	0.001442546454526724	0.6668495758417488	0.9562951446787753	SLC12A4
ENSG00000234705	0.46138968256081336	-2.3616923058268155e-7	0.0014426947292140006	0.6668028555445868	0.9562951446787753	HMGA1P4
ENSG00000267984	6.1426958509950085	-1.0121087888712133e-6	0.0014426875463502205	0.6668361065842388	0.9562951446787753	CTD-2616J11.9
ENSG00000100852	755.4260454874643	1.7413376299897726e-6	0.0014426729739837865	0.6670074745939958	0.9562970393596842	ARHGAP5
ENSG00000134874	437.7891600626377	-2.234638966125132e-6	0.0014426583743957886	0.667053193768959	0.9562970393596842	DZIP1
ENSG00000159147	190.19566507922372	-1.8469622414698564e-6	0.0014426700322536419	0.6670248872333744	0.9562970393596842	DONSON
ENSG00000224324	0.6755955401579932	3.2671069685684156e-7	0.0014426942753113143	0.6670138519370242	0.9562970393596842	THAP5P1
ENSG00000261192	4.289000763744052	8.179971753974901e-7	0.0014426901255362409	0.6670383334089243	0.9562970393596842	RNF126P1
ENSG00000262904	1.10568042160805	4.2273905208351643e-7	0.0014426937127168485	0.6671240153480777	0.9563405644570091	RP11-144N1.1
ENSG00000018280	3.0821826456036896	-6.260573594897118e-7	0.0014426922071198941	0.6680834332375187	0.9563579529547342	SLC11A1
ENSG00000110693	11.699139000375563	4.172770806172458e-7	0.0014426937866449162	0.6676790550760022	0.9563579529547342	SOX6
ENSG00000116661	7.79115119568967	8.396161512208619e-7	0.0014426898533986127	0.6681881551486919	0.9563579529547342	FBXO2
ENSG00000128891	85.09336705537824	1.8689727233802791e-6	0.0014426693314162353	0.6681314341011564	0.9563579529547342	C15ORF57
ENSG00000136830	4654.299119301952	1.981757964112771e-5	0.0014427421034940375	0.6671806279438743	0.9563579529547342	FAM129B
ENSG00000137760	87.83963616477224	1.5473755981029185e-6	0.0014426774659433165	0.6681260948403204	0.9563579529547342	ALKBH8
ENSG00000138613	204.6569524537827	2.590234542245691e-6	0.0014426459433377749	0.6676024135565788	0.9563579529547342	APH1B
ENSG00000145687	210.9159045874939	1.988457032503591e-6	0.00144266613598035	0.6677014332863682	0.9563579529547342	SSBP2
ENSG00000151131	54.09609422999034	1.2561377567348113e-6	0.001442675559731593	0.6678767024755589	0.9563579529547342	C12ORF45
ENSG00000154479	3.335178335501465	-5.544958817628502e-7	0.0014426927870483794	0.6672436507090971	0.9563579529547342	CCDC173
ENSG00000166896	31.375244776442365	1.4192954269575655e-6	0.0014426803576905668	0.6674332005028295	0.9563579529547342	XRCC6BP1
ENSG00000168887	174.70724790253794	-1.8174636017670567e-6	0.0014426707687977061	0.6674008153598275	0.9563579529547342	C2ORF68
ENSG00000172780	21.80901988964135	8.733197850693212e-7	0.001442689466538187	0.6676651519997854	0.9563579529547342	RAB43
ENSG00000178922	421.28670279289577	-1.80978007850363e-6	0.001442670926754664	0.6673977373341657	0.9563579529547342	HYI
ENSG00000196668	1.3684499179354206	3.1842100383739927e-7	0.001442694318013914	0.667797464650871	0.9563579529547342	LINC00173
ENSG00000205078	3.3706492031300987	-4.7406512848703274e-7	0.0014426933897660893	0.6681701567239255	0.9563579529547342	SYCE1L
ENSG00000214460	16.380137505539896	-1.104291011773531e-6	0.0014426860078402208	0.668129891986216	0.9563579529547342	TPT1P6
ENSG00000215102	5.818889426852028	-8.65723247085201e-7	0.001442689556946109	0.6679739709931045	0.9563579529547342	TERF1P4
ENSG00000232818	6.899163874359058	9.049945762807653e-7	0.0014426890866097936	0.6675709402276753	0.9563579529547342	RPS2P32
ENSG00000235236	1.0046294736977393	4.552513633047996e-7	0.0014426935195781289	0.66808525531162255	0.9563579529547342	RP13-131K19.1
ENSG00000238290	0.6409464759036189	2.4372562298679066e-7	0.0014426946168552377	0.6677084174967418	0.9563579529547342	RP11-431K24.1
ENSG00000239382	81.94344337631844	-1.4998969660561947e-6	0.001442678492330586	0.6678654842535237	0.9563579529547342	ALKBH6
ENSG00000250363	0.9840452690145528	-3.5566833928514466e-7	0.001442694134078663	0.6675432884947587	0.9563579529547342	KRT18P21
ENSG00000259699	2.31239996890909	6.696809670812209e-7	0.0014426917659867472	0.6681529384873526	0.9563579529547342	HMGB1P8
ENSG00000268678	1.55081675049761	-5.520803389719334e-7	0.0014426927895847747	0.6680752031801471	0.9563579529547342	CTC-444N24.13
ENSG00000269510	0.45701517440350997	-2.692742773711342e-7	0.0014426947360217917	0.6677411159162876	0.9563579529547342	FLJ00273
ENSG00000072163	1239.4736433830976	2.3398037692638517e-6	0.0014426547920135834	0.6682478561713228	0.956385487645497	LIMS2
ENSG00000203879	1608.4587645436472	4.470564300916483e-6	0.0014426043075219165	0.6684267834220137	0.956525728217153	GDI1
ENSG00000237487	0.913744307753963	3.433797607126072e-7	0.0014426941765263654	0.6684043196956367	0.956525728217153	VN1R48P
ENSG00000249176	5.637968441203869	8.030915381656873e-7	0.0014426902596465095	0.668506552635251	0.9565819638023243	RP11-304F15.5
ENSG00000145113	1.3065604935819337	-3.6247015499168687e-7	0.001442694079025356	0.6690181927662877	0.9566346250480909	MUC4
ENSG00000150540	232.35475598893606	-1.0578717791320616e-6	0.0014426867151058507	0.6690458278016574	0.9566346250480909	HNMT
ENSG00000158062	209.05200756631115	-1.0552731244557973e-6	0.001442686766974593	0.6687623851782171	0.9566346250480909	UBXN11
ENSG00000184007	2659.459658434328	2.8563441845036007e-6	0.0014426348470852979	0.6690347811653532	0.9566346250480909	PTP4A2
ENSG00000213706	0.6730745335609637	-3.4908026295726973e-7	0.0014426941394141525	0.6690224740681958	0.9566346250480909	AL590762.7
ENSG00000228819	3.0093027730532196	7.085124628900627e-7	0.0014426913366606259	0.6690695120439156	0.9566346250480909	RP1-305B16.3
ENSG00000232600	7.3478930324121245	9.046688113557585e-7	0.0014426890429398015	0.6687385288751597	0.9566346250480909	AC084125.4
ENSG00000251535	0.6925342076705505	-2.920685602916792e-7	0.0014426944941989491	0.6688128475312266	0.9566346250480909	RP11-478C6.1
ENSG00000253336	17.9019217271488	9.283924421057293e-7	0.0014426875706910933	0.6688935080084697	0.9566346250480909	RP11-468O2.1
ENSG00000256614	1.6198634713140043	-4.780630411813631e-7	0.0014426933325369102	0.6689217840036983	0.9566346250480909	RP13-7D7.1
ENSG00000259088	1.0697486529689695	-3.063183400803719e-7	0.0014426943498575446	0.6690015179802742	0.9566346250480909	CTD-2017C7.2
ENSG00000270001	2.3439011544930675	7.032576747295749e-7	0.0014426913975721278	0.6689991344741992	0.9566346250480909	RP11-218C14.8
ENSG00000272108	4.085679764870603	-5.32991970584895e-7	0.0014426929511871234	0.669028480735343	0.9566346250480909	AC005754.8
ENSG00000104892	3.9009539742941537	6.022239915852074e-7	0.0014426923368503315	0.6698170129062992	0.9566482739460784	KLC3
ENSG00000110195	0.956147656744032	3.912648459794149e-7	0.0014426939053739422	0.6700099647530624	0.9566482739460784	FOLR1
ENSG00000118363	234.59635821513143	-3.0716326605166323e-6	0.001442624573288608	0.6698285959665922	0.9566482739460784	SPCS2
ENSG00000120049	10.277789383266175	-8.152689050397605e-7	0.0014426901461862417	0.6697443495062381	0.9566482739460784	KCNIP2
ENSG00000124508	96.44235956741083	-1.2986282635667985e-6	0.0014426824702127427	0.6695105528492704	0.9566482739460784	BTN2A2
ENSG00000125459	84.07060973470163	1.6647212116330444e-6	0.0014426744976626293	0.6696689863619896	0.9566482739460784	MSTO1
ENSG00000130725	611.7194920770526	-3.2966681849431012e-6	0.001442614078045709	0.6693057807644784	0.9566482739460784	UBE2M
ENSG00000132554	0.9762929713907724	3.996813992489784e-7	0.0014426938513317105	0.6696856008097021	0.9566482739460784	RGS22
ENSG00000136603	1496.947947536519	-1.7117020160493055e-6	0.0014426731190808396	0.6694660416177958	0.9566482739460784	SKIL
ENSG00000165832	222.39236972958028	1.7384897062652809e-6	0.001442672721910588	0.6691344429474955	0.9566482739460784	TRUB1
ENSG00000168883	402.9510624442825	-3.4538371105596313e-6	0.0014425008786268514	0.6698918500635718	0.9566482739460784	USP39
ENSG00000171813	71.98704481338109	2.1837090675805453e-6	0.0014426595504722268	0.6699580078511487	0.9566482739460784	PWWP2B
ENSG00000197903	262.7522034814534	-1.3535015913152718e-6	0.0014426813426173146	0.669564139278345	0.9566482739460784	HIST1H2BK
ENSG00000198026	249.10832057496663	-1.9624719602158585e-6	0.0014426663167042024	0.6696596987672303	0.9566482739460784	ZNF335
ENSG00000204518	1.007032453199619	-3.4285203256286963e-7	0.0014426941738421564	0.6699572890469063	0.9566482739460784	AADACL4
ENSG00000204936	1.1298924446222771	2.873761612891948e-7	0.0014426944394228683	0.6693840974878941	0.9566482739460784	CD177
ENSG00000205356	297.4092968198062	-3.430341098012004e-5	0.0014428517554712142	0.669737742398681	0.9566482739460784	TECPR1
ENSG00000221625	0.9710346303822727	-3.1703290512471155e-7	0.0014426943184739506	0.6699966455487936	0.9566482739460784	AC013283.1
ENSG00000232112	590.1714669467141	-2.0864525489369706e-6	0.0014426624843972312	0.6698968945217647	0.9566482739460784	TMA7
ENSG00000232645	1.5229892189970233	-5.080514483720423e-7	0.0014426929736648683	0.6698807492161873	0.9566482739460784	RP3-322G13.5
ENSG00000249684	0.9914360651649525	-3.746221273282232e-7	0.0014426940005122612	0.6696465226548431	0.9566482739460784	RP11-423H2.3
ENSG00000257173	0.9951476978857052	4.5490193359341815e-7	0.0014426935130107234	0.6693587534448316	0.9566482739460784	RP11-297L6.2
ENSG00000266171	4.27772257359347	8.539984495253799e-7	0.0014426896075987134	0.6694194447424452	0.9566482739460784	RP11-769O8.1
ENSG00000107295	0.7967224624728326	3.844480128799838e-7	0.0014426939279499104	0.6703690102195123	0.9566876138400409	SH3GL2
ENSG00000124356	346.8992527826682	2.5967414685051113e-6	0.0014426447344199507	0.67038821026665385	0.9566876138400409	STAMBP
ENSG00000166197	875.5115701499597	1.4766798008689529e-6	0.0014426788266831028	0.6702864812054166	0.9566876138400409	NOLC1
ENSG00000197249	7.678826893791796	7.576629693538648e-7	0.001442690765465762	0.6702785417691633	0.9566876138400409	SERPINA1
ENSG00000197818	201.04619450233307	-6.606136741190012e-7	0.0014426576417444173	0.6703194031109607	0.9566876138400409	SLC9A8
ENSG00000231177	13.849039817313889	9.019941243881983e-7	0.0014426890247845603	0.6702399099449251	0.9566876138400409	LINC00852
ENSG00000234044	0.7323082727061646	3.9641702428430084e-7	0.001442693955115179	0.6704422760046724	0.9566876138400409	AC108059.1
ENSG00000236761	0.5156507318315673	3.187173012071107e-7	0.0014426943516207926	0.6703257148474457	0.9566876138400409	CTAGE9
ENSG00000240338	1.8419438537409167	5.604713936880213e-7	0.0014426927131598838	0.6704280944262084	0.9566876138400409	RP11-331F4.4
ENSG00000240731	18.852093586504573	-1.5974804021750376e-7	0.001442681888592583	0.6703619419512798	0.9566876138400409	RP5-890O3.9
ENSG00000134809	293.2330183921508	-1.7091420287803705e-6	0.0014426730738638384	0.6705914879640105	0.9567011781222589	TIMM10
ENSG00000136695	3.3475351822787562	1.7035027751391248e-7	0.001442694840892408	0.670622272498371	0.9567011781222589	IL36RN
ENSG00000175287	33.39787486060535	-7.763099553646559e-7	0.0014426905365395913	0.6705009448612396	0.9567011781222589	PHYHD1
ENSG00000182196	462.213671716578	-2.5824014841528216e-6	0.0014426449322594058	0.6706730754233703	0.9567011781222589	ARL6IP4
